term,common,enrichment_details
2-Oxocarboxylic acid metabolism,{'n/a (just one condition)'},0.0221
Alzheimer disease,{'n/a (just one condition)'},2.67e-08
Amoebiasis,{'n/a (just one condition)'},3.19e-05
Amyotrophic lateral sclerosis,{'n/a (just one condition)'},2.67e-08
Biosynthesis of amino acids,{'n/a (just one condition)'},2.63e-06
Carbon metabolism,{'n/a (just one condition)'},7.44e-15
Cardiac muscle contraction,{'n/a (just one condition)'},0.00054
Cholesterol metabolism,{'n/a (just one condition)'},0.0332
Citrate cycle (TCA cycle),{'n/a (just one condition)'},0.0011
Complement and coagulation cascades,{'n/a (just one condition)'},1.05e-07
ECM-receptor interaction,{'n/a (just one condition)'},8.58e-05
Fc gamma R-mediated phagocytosis,{'n/a (just one condition)'},0.0157
Focal adhesion,{'n/a (just one condition)'},0.0042
Gastric acid secretion,{'n/a (just one condition)'},0.0262
Glutathione metabolism,{'n/a (just one condition)'},0.0015
"Glycine, serine and threonine metabolism",{'n/a (just one condition)'},0.0029
Glycolysis / Gluconeogenesis,{'n/a (just one condition)'},1.07e-06
Glyoxylate and dicarboxylate metabolism,{'n/a (just one condition)'},7.1e-07
Huntington disease,{'n/a (just one condition)'},1.59e-07
Leukocyte transendothelial migration,{'n/a (just one condition)'},0.0275
Lysosome,{'n/a (just one condition)'},0.001
Metabolic pathways,{'n/a (just one condition)'},1.2e-16
Metabolism of xenobiotics by cytochrome P450,{'n/a (just one condition)'},0.0221
Necroptosis,{'n/a (just one condition)'},0.0111
Nitrogen metabolism,{'n/a (just one condition)'},0.0207
Non-alcoholic fatty liver disease,{'n/a (just one condition)'},0.00012
Other glycan degradation,{'n/a (just one condition)'},0.0221
Oxidative phosphorylation,{'n/a (just one condition)'},6.56e-06
PI3K-Akt signaling pathway,{'n/a (just one condition)'},0.0221
Parkinson disease,{'n/a (just one condition)'},1.85e-10
Pathogenic Escherichia coli infection,{'n/a (just one condition)'},0.0111
Pertussis,{'n/a (just one condition)'},0.0012
Porphyrin and chlorophyll metabolism,{'n/a (just one condition)'},0.0221
Prion disease,{'n/a (just one condition)'},6.15e-14
Protein processing in endoplasmic reticulum,{'n/a (just one condition)'},0.0483
Pyruvate metabolism,{'n/a (just one condition)'},0.0207
Regulation of actin cytoskeleton,{'n/a (just one condition)'},0.0483
Small cell lung cancer,{'n/a (just one condition)'},0.0169
Spinocerebellar ataxia,{'n/a (just one condition)'},0.0221
Staphylococcus aureus infection,{'n/a (just one condition)'},0.0131
Systemic lupus erythematosus,{'n/a (just one condition)'},0.0038
Thermogenesis,{'n/a (just one condition)'},0.001
Thyroid hormone synthesis,{'n/a (just one condition)'},0.027
