#term ID	term description	observed gene count	background gene count	false discovery rate	matching proteins in your network (IDs)	matching proteins in your network (labels)
hsa01100	Metabolic pathways	65	1447	1.2e-16	MIF,PYGB,ALDOC,GAPDH,ENO1,CAT,ACADS,UROD,NDUFA2,PGLS,GSTM3,COX5B,HEXB,ATP5B,BBOX1,MUT,DLAT,CA2,AKR1B1,CBR3,ETHE1,ADH5,PGAM2,ALDH1A1,HPRT1,CKB,GAA,GLUL,ACO1,PFAS,COX5A,GCSH,IMPDH2,NDUFV2,ATP6V0C,PGP,CS,PNP,MT-CO2,EPRS,PHGDH,COX7A2,PPAP2B,AKR1A1,ASS1,ADA,AK1,SDHB,SRM,ESD,GLDC,GPX3,BPGM,ACYP2,LDHB,GSTP1,ALAD,IDH1,CKMT2,FBP1,COX6C,CA1,COX4I1,NDUFAB1,OPLAH	P14174,P11216,P09972,P04406,P06733,P04040,P16219,P06132,O43678,O95336,P21266,P10606,P07686,P06576,O75936,P22033,P10515,P00918,P15121,O75828,O95571,P11766,P15259,P00352,P00492,P12277,P10253,P15104,P21399,O15067,P20674,P23434,P12268,P19404,P27449,A6NDG6,O75390,P00491,P00403,P07814,O43175,P14406,O14495,P14550,P00966,P00813,P00568,P21912,P19623,P10768,P23378,P22352,P07738,P14621,P07195,P09211,P13716,O75874,P17540,P09467,P09669,P00915,P13073,O14561,O14841
hsa01200	Carbon metabolism	21	117	7.44e-15	ALDOC,GAPDH,ENO1,CAT,ACADS,PGLS,MUT,DLAT,ADH5,PGAM2,ACO1,GCSH,ME2,PGP,CS,PHGDH,SDHB,ESD,GLDC,IDH1,FBP1	P09972,P04406,P06733,P04040,P16219,O95336,P22033,P10515,P11766,P15259,P21399,P23434,P23368,A6NDG6,O75390,O43175,P21912,P10768,P23378,O75874,P09467
hsa05020	Prion disease	27	265	6.15e-14	PSMA2,C5,NDUFA2,EIF2S1,LAMC1,COX5B,ATP5B,PSMB1,C9,TUBB4A,VDAC1,SOD1,SLC25A4,C1QB,COX5A,HSPA5,NDUFV2,MT-CO2,COX7A2,C1QC,C1QA,SDHB,SLC25A6,COX6C,COX4I1,NDUFAB1,PSMC3	P25787,P01031,O43678,P05198,P11047,P10606,P06576,P20618,P02748,P04350,P21796,P00441,P12235,P02746,P20674,P11021,P19404,P00403,P14406,P02747,P02745,P21912,P12236,P09669,P13073,O14561,P17980
hsa05012	Parkinson disease	22	240	1.85e-10	PSMA2,NDUFA2,EIF2S1,COX5B,ATP5B,PSMB1,TUBB4A,VDAC1,SLC25A4,UCHL1,COX5A,HSPA5,NDUFV2,MT-CO2,GNAI3,COX7A2,SDHB,SLC25A6,COX6C,COX4I1,NDUFAB1,PSMC3	P25787,O43678,P05198,P10606,P06576,P20618,P04350,P21796,P12235,P09936,P20674,P11021,P19404,P00403,P08754,P14406,P21912,P12236,P09669,P13073,O14561,P17980
hsa05010	Alzheimer disease	23	355	2.67e-08	PSMA2,GAPDH,NDUFA2,APOE,EIF2S1,COX5B,ADAM10,ATP5B,PSMB1,TUBB4A,VDAC1,SLC25A4,COX5A,NDUFV2,MT-CO2,COX7A2,SDHB,SLC25A6,COX6C,CAPN1,COX4I1,NDUFAB1,PSMC3	P25787,P04406,O43678,P02649,P05198,P10606,O14672,P06576,P20618,P04350,P21796,P12235,P20674,P19404,P00403,P14406,P21912,P12236,P09669,P07384,P13073,O14561,P17980
hsa05014	Amyotrophic lateral sclerosis	23	352	2.67e-08	PSMA2,CAT,NDUFA2,EIF2S1,COX5B,ATP5B,PSMB1,TUBB4A,VDAC1,SOD1,COX5A,HSPA5,NDUFV2,HNRNPA2B1,MT-CO2,COX7A2,SDHB,GPX3,COX6C,COX4I1,NDUFAB1,PSMC3,NEFL	P25787,P04040,O43678,P05198,P10606,P06576,P20618,P04350,P21796,P00441,P20674,P11021,P19404,P22626,P00403,P14406,P21912,P22352,P09669,P13073,O14561,P17980,P07196
hsa04610	Complement and coagulation cascades	12	82	1.05e-07	C5,C9,F13A1,PLG,C1QB,A2M,SERPINC1,C1QC,C1QA,PROS1,CD59,C4B	P01031,P02748,P00488,P00747,P02746,P01023,P01008,P02747,P02745,P07225,P13987,P0C0L5
hsa05016	Huntington disease	20	298	1.59e-07	PSMA2,NDUFA2,COX5B,ATP5B,PSMB1,TUBB4A,VDAC1,SOD1,SLC25A4,COX5A,NDUFV2,MT-CO2,COX7A2,SDHB,SLC25A6,GPX3,COX6C,COX4I1,NDUFAB1,PSMC3	P25787,O43678,P10606,P06576,P20618,P04350,P21796,P00441,P12235,P20674,P19404,P00403,P14406,P21912,P12236,P22352,P09669,P13073,O14561,P17980
hsa00630	Glyoxylate and dicarboxylate metabolism	8	30	7.1e-07	CAT,MUT,GLUL,ACO1,GCSH,PGP,CS,GLDC	P04040,P22033,P15104,P21399,P23434,A6NDG6,O75390,P23378
hsa00010	Glycolysis / Gluconeogenesis	10	65	1.07e-06	ALDOC,GAPDH,ENO1,DLAT,ADH5,PGAM2,AKR1A1,BPGM,LDHB,FBP1	P09972,P04406,P06733,P10515,P11766,P15259,P14550,P07738,P07195,P09467
