category,term,number_of_genes,number_of_genes_in_background,ncbiTaxonId,inputGenes,preferredNames,p_value,fdr,description
Process,GO:0002443,28,641,9606,"P14174,O95716,P25787,P09972,P07339,P04040,P17931,O14672,P07686,P20618,P02794,P04080,P13798,P00492,P10253,P02746,P27449,P00491,P02747,P02745,P02792,P13010,P13987,P05107,P01034,P13716,P02765,P17980","MIF,RAB3D,PSMA2,ALDOC,CTSD,CAT,LGALS3,ADAM10,HEXB,PSMB1,FTH1,CSTB,APEH,HPRT1,GAA,C1QB,ATP6V0C,PNP,C1QC,C1QA,FTL,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PSMC3",1.47e-14,8.61e-11,Leukocyte mediated immunity
Process,GO:0032940,34,979,9606,"P11233,P14174,O95716,P25787,P09972,P07339,P02647,P04040,O43761,P17931,O14672,P07686,P20618,P02794,P17302,P04080,P17600,P13798,O14810,P10253,P00747,P27449,O14994,P00491,O76070,P02792,P21926,P13010,P13987,P05107,P01034,P13716,P02765,P17980","RALA,MIF,RAB3D,PSMA2,ALDOC,CTSD,APOA1,CAT,SYNGR3,LGALS3,ADAM10,HEXB,PSMB1,FTH1,GJA1,CSTB,SYN1,APEH,CPLX1,GAA,PLG,ATP6V0C,SYN3,PNP,SNCG,FTL,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PSMC3",9.18e-15,8.61e-11,Secretion by cell
Process,GO:0045055,29,697,9606,"P14174,O95716,P25787,P09972,P07339,P02647,P04040,O43761,P17931,O14672,P07686,P20618,P02794,P04080,P13798,O14810,P10253,P00747,P27449,P00491,P02792,P21926,P13010,P13987,P05107,P01034,P13716,P02765,P17980","MIF,RAB3D,PSMA2,ALDOC,CTSD,APOA1,CAT,SYNGR3,LGALS3,ADAM10,HEXB,PSMB1,FTH1,CSTB,APEH,CPLX1,GAA,PLG,ATP6V0C,PNP,FTL,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PSMC3",1.53e-14,8.61e-11,Regulated exocytosis
Process,GO:0046903,36,1097,9606,"P11233,P14174,O95716,P25787,P09972,P07339,P02647,P04040,O43761,P17931,O14672,P07686,P20618,P02794,P17302,P00918,P04080,P17600,P13798,O14810,P10253,P00747,P27449,O14994,P00491,P00403,O76070,P02792,P21926,P13010,P13987,P05107,P01034,P13716,P02765,P17980","RALA,MIF,RAB3D,PSMA2,ALDOC,CTSD,APOA1,CAT,SYNGR3,LGALS3,ADAM10,HEXB,PSMB1,FTH1,GJA1,CA2,CSTB,SYN1,APEH,CPLX1,GAA,PLG,ATP6V0C,SYN3,PNP,MT-CO2,SNCG,FTL,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PSMC3",6.7e-15,8.61e-11,Secretion
Process,GO:0006887,30,789,9606,"P11233,P14174,O95716,P25787,P09972,P07339,P02647,P04040,O43761,P17931,O14672,P07686,P20618,P02794,P04080,P13798,O14810,P10253,P00747,P27449,P00491,P02792,P21926,P13010,P13987,P05107,P01034,P13716,P02765,P17980","RALA,MIF,RAB3D,PSMA2,ALDOC,CTSD,APOA1,CAT,SYNGR3,LGALS3,ADAM10,HEXB,PSMB1,FTH1,CSTB,APEH,CPLX1,GAA,PLG,ATP6V0C,PNP,FTL,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PSMC3",4.86e-14,1.04e-10,Exocytosis
Process,GO:0043312,24,484,9606,"P14174,O95716,P25787,P09972,P07339,P04040,P17931,O14672,P07686,P20618,P02794,P04080,P13798,P10253,P27449,P00491,P02792,P13010,P13987,P05107,P01034,P13716,P02765,P17980","MIF,RAB3D,PSMA2,ALDOC,CTSD,CAT,LGALS3,ADAM10,HEXB,PSMB1,FTH1,CSTB,APEH,GAA,ATP6V0C,PNP,FTL,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PSMC3",1.06e-13,1.94e-10,Neutrophil degranulation
Process,GO:0002252,32,969,9606,"P14174,P09382,O95716,O00401,P25787,P09972,O15145,P07339,P04040,P17931,O14672,P07686,P20618,P02794,P04080,O15144,P13798,P00492,P10253,P02746,P27449,P00491,P02747,P02745,P02792,P13010,P13987,P05107,P01034,P13716,P02765,P17980","MIF,LGALS1,RAB3D,WASL,PSMA2,ALDOC,ARPC3,CTSD,CAT,LGALS3,ADAM10,HEXB,PSMB1,FTH1,CSTB,ARPC2,APEH,HPRT1,GAA,C1QB,ATP6V0C,PNP,C1QC,C1QA,FTL,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PSMC3",2.49e-13,2.67e-10,Immune effector process
Process,GO:0002274,25,585,9606,"P14174,O95716,P25787,P09972,P07339,P04040,P17931,O14672,P07686,P20618,P02794,P04080,P13798,P10253,P27449,P00491,P02745,P02792,P13010,P13987,P05107,P01034,P13716,P02765,P17980","MIF,RAB3D,PSMA2,ALDOC,CTSD,CAT,LGALS3,ADAM10,HEXB,PSMB1,FTH1,CSTB,APEH,GAA,ATP6V0C,PNP,C1QA,FTL,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PSMC3",7.3e-13,5.86e-10,Myeloid leukocyte activation
Process,GO:0006091,21,405,9606,"P25713,P09972,P04406,P04040,O95336,P10606,P10515,P15121,P00352,P10253,P21399,P20674,P23368,P19404,O75390,P00403,O43175,P14550,P23378,P09669,P13073","MT3,ALDOC,GAPDH,CAT,PGLS,COX5B,DLAT,AKR1B1,ALDH1A1,GAA,ACO1,COX5A,ME2,NDUFV2,CS,MT-CO2,PHGDH,AKR1A1,GLDC,COX6C,COX4I1",1.91e-12,1.44e-09,Generation of precursor metabolites and energy
Process,GO:0002366,25,626,9606,"P14174,P09382,O95716,P25787,P09972,P07339,P04040,P17931,O14672,P07686,P20618,P02794,P04080,P13798,P10253,P27449,P00491,P02792,P13010,P13987,P05107,P01034,P13716,P02765,P17980","MIF,LGALS1,RAB3D,PSMA2,ALDOC,CTSD,CAT,LGALS3,ADAM10,HEXB,PSMB1,FTH1,CSTB,APEH,GAA,ATP6V0C,PNP,FTL,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PSMC3",3.04e-12,2.17e-09,Leukocyte activation involved in immune response
