,Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
0,prerank,KEGG_2016__Chemokine signaling pathway Homo sapiens hsa04062,-0.8734177215189873,-1.6050244242847167,0.0,0.005479452054794521,0.002053388090349076,5/5,15.95%,ADCY9;CXCL10;CXCR1;HCK;CXCR2
1,prerank,KEGG_2016__Glucagon signaling pathway Homo sapiens hsa04922,-0.6387096774193548,-1.3392299687825182,0.0,0.043835616438356165,0.03285420944558522,8/8,39.88%,PHKG2;PDHA1;PDHB;LDHA;LDHC;LDHAL6A;PGAM1;PGAM4
2,prerank,KEGG_2016__Tight junction Homo sapiens hsa04530,0.8139951061872595,1.2370209881215444,0.07660878447395301,1.0,0.77,2/7,19.02%,PRKCG;RAB3B
3,prerank,KEGG_2016__Central carbon metabolism in cancer Homo sapiens hsa05230,-0.6265822784810127,-1.1665668064709405,0.1694915254237288,0.19908675799086759,0.21149897330595482,5/5,39.88%,PDHA1;PDHB;LDHA;PGAM1;PGAM4
4,prerank,KEGG_2016__Proteoglycans in cancer Homo sapiens hsa05205,0.7583145520143789,1.1331324978867254,0.2203742203742204,1.0,0.974,2/6,14.72%,ITGAV;PRKCG
5,prerank,KEGG_2016__Pathways in cancer Homo sapiens hsa05200,0.7028622366791428,1.0742748421092718,0.32186234817813764,1.0,1.0,3/8,14.72%,ITGAV;LAMA1;PRKCG
6,prerank,KEGG_2016__PI3K-Akt signaling pathway Homo sapiens hsa04151,0.7278481012658228,1.0575885365160813,0.3807531380753138,1.0,1.0,4/5,28.83%,ITGAV;LAMA1;TNC;HSP90AA1
7,prerank,KEGG_2016__Focal adhesion Homo sapiens hsa04510,0.7194028358070597,1.0529812338365045,0.3804004214963119,1.0,1.0,4/5,23.31%,ITGAV;LAMA1;PRKCG;TNC
8,prerank,KEGG_2016__Phagosome Homo sapiens hsa04145,0.7065316389406795,1.03478894379122,0.41219768664563616,1.0,1.0,3/5,20.25%,ITGAV;MPO;ATP6V0C
9,prerank,KEGG_2016__Alzheimer's disease Homo sapiens hsa05010,0.6887475334196699,1.0113258812926662,0.4560846560846561,1.0,1.0,1/5,6.75%,NDUFA7
10,prerank,KEGG_2016__Endocytosis Homo sapiens hsa04144,0.6636155558543383,1.00889422633125,0.48004094165813715,1.0,1.0,4/7,34.36%,DNAJC6;CLTA;HSPA8;HLA-A
11,prerank,KEGG_2016__Metabolic pathways Homo sapiens hsa01100,0.6139912277158286,1.0074526092100105,0.448,1.0,1.0,8/20,35.58%,HPRT1;CKMT1B;NDUFA7;ATP6V0C;FAH;PDHX;MAOB;ADH5
12,prerank,KEGG_2016__Complement and coagulation cascades Homo sapiens hsa04610,0.6589790812673235,0.9701229286007229,0.56,1.0,1.0,2/5,25.15%,SERPINC1;C4A
13,prerank,KEGG_2016__HTLV-I infection Homo sapiens hsa05166,0.6496815286624203,0.9620222285225852,0.583934088568486,1.0,1.0,1/6,34.36%,HLA-A
