gene_name,prerank
ABCA8,6.790759888660886e-21
AKR1B10,6.790759888660886e-21
AKR1B15,6.790759888660886e-21
ADCY9,6.790759888660886e-21
WNT7A,6.790759888660886e-21
CD8B,6.790759888660886e-21
CXCL10,6.790759888660886e-21
SCGN,6.790759888660886e-21
RGSL1,6.790759888660886e-21
PHKG2,6.790759888660886e-21
PEX10,6.790759888660886e-21
NOS1AP,6.790759888660886e-21
NEBL,6.790759888660886e-21
UTP20,6.790759888660886e-21
MYB,6.790759888660886e-21
MAPK13,6.790759888660886e-21
LIG1,6.790759888660886e-21
KRT26,6.790759888660886e-21
HCK,6.790759888660886e-21
MYBL1,6.790759888660886e-21
GSAP,6.790759888660886e-21
FAM200B,6.790759888660886e-21
ETS1,6.790759888660886e-21
ENPP1,6.790759888660886e-21
CXCR2,6.790759888660886e-21
CXCR1,6.790759888660886e-21
MAPT,1.1817988982149982e-12
UBC,8.415704679586973e-12
UBB,8.415704679586973e-12
RPS27A,8.415704679586973e-12
C4B,1.7450796075693583e-10
MDK,1.024916876308612e-08
APP,1.8205671663355327e-08
APLP2,1.8205671663355327e-08
SNRNP70,5.227033908247806e-08
PCP4L1,9.174508622692185e-08
APOE,4.829933927268605e-07
MYH7,1.1836756771403218e-06
MYH7B,1.1836756771403218e-06
MYH2,1.1836756771403218e-06
MYH3,1.1836756771403218e-06
MYH6,1.1836756771403218e-06
STOM,2.372261052524648e-06
SNRPA,4.202981186650285e-06
UCHL1,7.164263828364792e-06
GPI,1.2327872844379284e-05
SIX5,1.2327872844379284e-05
PDHA1,6.420974722943448e-05
PDHB,7.923943147809601e-05
ANXA2,0.0001310051617672
C3,0.0001750658911925
DLAT,0.0001750658911925
METTL18,0.0001750658911925
LDHC,0.0001750658911925
LDHAL6A,0.0001750658911925
LDHA,0.0001750658911925
LTF,0.0002767360471258
VPS26A,0.0003060860208395
DPYSL4,0.0004469055010297
TPPP,0.0004480262407013
C4BPA,0.000495100157943
CD44,0.0005352902703878
PGAM1,0.0006462852512088
PGAM4,0.0006462852512088
ANXA1,0.0007960688558699
BCAR3,0.0008281856333394
SLC9A3R1,0.0013723153338765
SNRPG,0.0013955957939909
PLXNB1,0.0014270487113848
HIST1H2BJ,0.0018842883753937
HIST1H2BO,0.0018842883753937
HIST2H2BE,0.0018842883753937
HIST2H2BF,0.0018842883753937
HIST3H2BB,0.0018842883753937
HIST1H2BA,0.0018842883753937
HIST1H2BM,0.0018842883753937
HIST1H2BB,0.0018842883753937
HIST1H2BC,0.0018842883753937
HIST1H2BL,0.0018842883753937
HIST1H2BD,0.0018842883753937
HIST1H2BH,0.0018842883753937
HIST1H2BK,0.0018842883753937
HIST1H2BN,0.0018842883753937
GJA1,0.0022537256518061
AZGP1,0.004050865733533
F3,0.0042546891027015
FABP3,0.004460971657801
DCTN3,0.004460971657801
SYNGR3,0.004460971657801
FBLN1,0.0044780567238765
KRT80,0.0056682512826205
FH,0.0060041017650996
HSPA5,0.0067407086534699
PRPH,0.0072017695234964
VIM,0.0072017695234964
MSN,0.0072017695234964
NQO2,0.0085073846964832
PAK3,0.0089245320196192
LANCL1,0.0089245320196192
H1F0,0.00896242846335
HSPB1,0.00896242846335
HIST1H1C,0.0091022920306819
SNRPB,0.0091022920306819
SNRPN,0.0091022920306819
HP,0.0091022920306819
ADH5,0.0102004122938456
ANXA3,0.010340777988174
HLA-A,0.0110094684926768
DBI,0.011825120178217
MAOB,0.0118574067245948
IDE,0.01231093347536
SOD3,0.012455614800982
NPTXR,0.0125365029198857
CPLX1,0.01358118188794
GAP43,0.0137988117319138
HSPA8,0.0137988117319138
HSP90AA1,0.0142036420663177
S100A6,0.0147758199424748
PSMA1,0.0150861175183446
NEFM,0.0150861175183446
PDHX,0.0158645233927958
OGN,0.0179439574855893
C4A,0.0188821948024642
RPS12,0.0206215553117543
KRT34,0.0227225040094921
TNC,0.0227225040094921
FAH,0.0233229242082282
VGF,0.0233229242082282
AGT,0.0238270569072074
AGA,0.025292326230921
ATP6V0C,0.0257581584649113
RAB3B,0.0258217454210911
RAB3A,0.0258217454210911
CLTA,0.0260767181139177
SCG2,0.0260767181139177
NFASC,0.026885849011199
MATN2,0.0272817469944969
SERPINC1,0.0284818525066334
ORM1,0.0292485804113798
S100A4,0.0292485804113798
PRKCG,0.0292485804113798
GPX1,0.0296945131389531
MPO,0.0318234311543537
EPX,0.0318234311543537
THY1,0.0334746232275464
SYN1,0.0342296238024828
PRKAR1B,0.0347718174178495
PRKAR1A,0.0347718174178495
ANXA5,0.0350374197453594
PSMA3,0.0362761418185259
LAMA1,0.0363519351250836
NDUFA7,0.0373391895071468
SORBS2,0.0373391895071468
RASA1,0.0387122490549545
ITGAV,0.039197971767437
LRG1,0.039935830835436
APCS,0.0416741338171528
CKMT1B,0.0419601117497101
NTN1,0.0425727594220732
DNAJC6,0.0491284515954683
KRT8,0.0491284515954683
HMGN4,0.0496105869692942
HPRT1,0.0497763148845041
