Sample,Group,Batch
AD01_C1_INSOLUBLE_01,AD,C1
AD01_C1_INSOLUBLE_02,AD,C1
AD01_C1_INSOLUBLE_03,AD,C1
AD01_C2_INSOLUBLE_01,AD,C2
AD02_C1_INSOLUBLE_01,AD,C1
AD02_C1_INSOLUBLE_02,AD,C1
AD02_C2_INSOLUBLE_01,AD,C2
AD03_C1_INSOLUBLE_01,AD,C1
AD03_C1_INSOLUBLE_02,AD,C1
AD03_C1_INSOLUBLE_03,AD,C1
AD03_C2_INSOLUBLE_01,AD,C2
AD04_C1_INSOLUBLE_01,AD,C1
AD04_C2_INSOLUBLE_01,AD,C2
AD05_C2_INSOLUBLE_01,AD,C2
AD06_C1_INSOLUBLE_01,AD,C1
AD07_C1_INSOLUBLE_01,AD,C1
AD07_C1_INSOLUBLE_02,AD,C1
AD07_C1_INSOLUBLE_03,AD,C1
AD07_C2_INSOLUBLE_01,AD,C2
AD08_C2_INSOLUBLE_01,AD,C2
AD09_C1_INSOLUBLE_01,AD,C1
AD10_C1_INSOLUBLE_01,AD,C1
AD10_C2_INSOLUBLE_01,AD,C2
AD11_C2_INSOLUBLE_01,AD,C2
AD12_C2_INSOLUBLE_01,AD,C2
AD13_C2_INSOLUBLE_01,AD,C2
AD14_C2_INSOLUBLE_01,AD,C2
AD15_C2_INSOLUBLE_01,AD,C2
AD16_C2_INSOLUBLE_01,AD,C2
AD17_C2_INSOLUBLE_01,AD,C2
AD18_C2_INSOLUBLE_01,AD,C2
AD19_C2_INSOLUBLE_01,AD,C2
AD20_C1_INSOLUBLE_01,AD,C1
AD21_C1_INSOLUBLE_01,AD,C1
AD21_C2_INSOLUBLE_01,AD,C2
AD22_C1_INSOLUBLE_01,AD,C1
AD23_C1_INSOLUBLE_01,AD,C1
AD23_C1_INSOLUBLE_02,AD,C1
AD23_C2_INSOLUBLE_01,AD,C2
AD24_C1_INSOLUBLE_01,AD,C1
AD24_C1_INSOLUBLE_02,AD,C1
AD25_C1_INSOLUBLE_01,AD,C1
AD26_C1_INSOLUBLE_01,AD,C1
AD27_C1_INSOLUBLE_01,AD,C1
AD27_C1_INSOLUBLE_02,AD,C1
AD28_C2_INSOLUBLE_01,AD,C2
AD29_C1_INSOLUBLE_01,AD,C1
AD30_C1_INSOLUBLE_01,AD,C1
AD30_C1_INSOLUBLE_02,AD,C1
AD30_C2_INSOLUBLE_01,AD,C2
AD31_C2_INSOLUBLE_01,AD,C2
AD32_C2_INSOLUBLE_01,AD,C2
AD33_C2_INSOLUBLE_01,AD,C2
AD34_C1_INSOLUBLE_01,AD,C1
AD34_C1_INSOLUBLE_02,AD,C1
AD35_C1_INSOLUBLE_01,AD,C1
AD35_C1_INSOLUBLE_02,AD,C1
AD36_C1_INSOLUBLE_01,AD,C1
AD37_C1_INSOLUBLE_01,AD,C1
AD37_C2_INSOLUBLE_01,AD,C2
AD38_C1_INSOLUBLE_01,AD,C1
AD38_C1_INSOLUBLE_02,AD,C1
AD38_C1_INSOLUBLE_03,AD,C1
AD39_C2_INSOLUBLE_01,AD,C2
AD40_C2_INSOLUBLE_01,AD,C2
AD41_C2_INSOLUBLE_01,AD,C2
AD42_C2_INSOLUBLE_01,AD,C2
AD43_C1_INSOLUBLE_01,AD,C1
AD44_C1_INSOLUBLE_01,AD,C1
AD44_C1_INSOLUBLE_02,AD,C1
AD44_C1_INSOLUBLE_03,AD,C1
AD44_C1_INSOLUBLE_04,AD,C1
AD45_C1_INSOLUBLE_01,AD,C1
AD45_C1_INSOLUBLE_02,AD,C1
AD46_C1_INSOLUBLE_01,AD,C1
AD46_C1_INSOLUBLE_02,AD,C1
